point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.6,0.5,0.06,10000,2,relative,comparative,0.974717
0.6,0.5,0.06,10000,3,relative,comparative,0.839016
0.6,0.5,0.06,10000,4,relative,comparative,0.66696
0.6,0.5,0.06,100000,2,relative,comparative,1.0
0.6,0.5,0.06,100000,3,relative,comparative,1.0
0.6,0.5,0.06,100000,4,relative,comparative,1.0
0.6,0.5,0.08,10000,2,relative,comparative,0.999198
0.6,0.5,0.08,10000,3,relative,comparative,0.97559
0.6,0.5,0.08,10000,4,relative,comparative,0.899738
0.6,0.5,0.08,100000,2,relative,comparative,1.0
0.6,0.5,0.08,100000,3,relative,comparative,1.0
0.6,0.5,0.08,100000,4,relative,comparative,1.0
0.6,0.5,0.1,10000,2,relative,comparative,0.999993
0.6,0.5,0.1,10000,3,relative,comparative,0.998411
0.6,0.5,0.1,10000,4,relative,comparative,0.983356
0.6,0.5,0.1,100000,2,relative,comparative,1.0
0.6,0.5,0.1,100000,3,relative,comparative,1.0
0.6,0.5,0.1,100000,4,relative,comparative,1.0
0.6,0.489898,-0.1,10000,2,relative,comparative,0.999996
0.6,0.489898,-0.1,10000,3,relative,comparative,0.998859
0.6,0.489898,-0.1,10000,4,relative,comparative,0.986657
0.6,0.489898,-0.1,100000,2,relative,comparative,1.0
0.6,0.489898,-0.1,100000,3,relative,comparative,1.0
0.6,0.489898,-0.1,100000,4,relative,comparative,1.0
0.6,0.489898,-0.08,10000,2,relative,comparative,0.999431
0.6,0.489898,-0.08,10000,3,relative,comparative,0.979865
0.6,0.489898,-0.08,10000,4,relative,comparative,0.9115
0.6,0.489898,-0.08,100000,2,relative,comparative,1.0
0.6,0.489898,-0.08,100000,3,relative,comparative,1.0
0.6,0.489898,-0.08,100000,4,relative,comparative,1.0
0.6,0.489898,-0.06,10000,2,relative,comparative,0.97879
0.6,0.489898,-0.06,10000,3,relative,comparative,0.853378
0.6,0.489898,-0.06,10000,4,relative,comparative,0.685816
0.6,0.489898,-0.06,100000,2,relative,comparative,1.0
0.6,0.489898,-0.06,100000,3,relative,comparative,1.0
0.6,0.489898,-0.06,100000,4,relative,comparative,1.0
0.6,0.489898,-0.04,10000,2,relative,comparative,0.789506
0.6,0.489898,-0.04,10000,3,relative,comparative,0.520408
0.6,0.489898,-0.04,10000,4,relative,comparative,0.351289
0.6,0.489898,-0.04,100000,2,relative,comparative,1.0
0.6,0.489898,-0.04,100000,3,relative,comparative,0.999994
0.6,0.489898,-0.04,100000,4,relative,comparative,0.999615
0.6,0.489898,-0.02,10000,2,relative,comparative,0.339258
0.6,0.489898,-0.02,10000,3,relative,comparative,0.172938
0.6,0.489898,-0.02,10000,4,relative,comparative,0.107451
0.6,0.489898,-0.02,100000,2,relative,comparative,0.987064
0.6,0.489898,-0.02,100000,3,relative,comparative,0.887519
0.6,0.489898,-0.02,100000,4,relative,comparative,0.73387
0.6,0.489898,0.02,10000,2,relative,comparative,0.339258
0.6,0.489898,0.02,10000,3,relative,comparative,0.172938
0.6,0.489898,0.02,10000,4,relative,comparative,0.107451
0.6,0.489898,0.02,100000,2,relative,comparative,0.987064
0.6,0.489898,0.02,100000,3,relative,comparative,0.887519
0.6,0.489898,0.02,100000,4,relative,comparative,0.73387
0.6,0.489898,0.04,10000,2,relative,comparative,0.789506
0.6,0.489898,0.04,10000,3,relative,comparative,0.520408
0.6,0.489898,0.04,10000,4,relative,comparative,0.351289
0.6,0.489898,0.04,100000,2,relative,comparative,1.0
0.6,0.489898,0.04,100000,3,relative,comparative,0.999994
0.6,0.489898,0.04,100000,4,relative,comparative,0.999615
0.6,0.489898,0.06,10000,2,relative,comparative,0.97879
0.6,0.489898,0.06,10000,3,relative,comparative,0.853378
0.6,0.489898,0.06,10000,4,relative,comparative,0.685816
0.6,0.489898,0.06,100000,2,relative,comparative,1.0
0.6,0.489898,0.06,100000,3,relative,comparative,1.0
0.6,0.489898,0.06,100000,4,relative,comparative,1.0
0.6,0.489898,0.08,10000,2,relative,comparative,0.999431
0.6,0.489898,0.08,10000,3,relative,comparative,0.979865
0.6,0.489898,0.08,10000,4,relative,comparative,0.9115
0.6,0.489898,0.08,100000,2,relative,comparative,1.0
0.6,0.489898,0.08,100000,3,relative,comparative,1.0
0.6,0.489898,0.08,100000,4,relative,comparative,1.0
0.6,0.489898,0.1,10000,2,relative,comparative,0.999996
0.6,0.489898,0.1,10000,3,relative,comparative,0.998859
0.6,0.489898,0.1,10000,4,relative,comparative,0.986657
0.6,0.489898,0.1,100000,2,relative,comparative,1.0
0.6,0.489898,0.1,100000,3,relative,comparative,1.0
0.6,0.489898,0.1,100000,4,relative,comparative,1.0
0.6,0.458258,-0.1,10000,2,relative,comparative,1.0
0.6,0.458258,-0.1,10000,3,relative,comparative,0.999658
0.6,0.458258,-0.1,10000,4,relative,comparative,0.994049
0.6,0.458258,-0.1,100000,2,relative,comparative,1.0
0.6,0.458258,-0.1,100000,3,relative,comparative,1.0
0.6,0.458258,-0.1,100000,4,relative,comparative,1.0
0.6,0.458258,-0.08,10000,2,relative,comparative,0.999836
0.6,0.458258,-0.08,10000,3,relative,comparative,0.990021
0.6,0.458258,-0.08,10000,4,relative,comparative,0.943995
0.6,0.458258,-0.08,100000,2,relative,comparative,1.0
0.6,0.458258,-0.08,100000,3,relative,comparative,1.0
0.6,0.458258,-0.08,100000,4,relative,comparative,1.0
0.6,0.458258,-0.06,10000,2,relative,comparative,0.988787
0.6,0.458258,-0.06,10000,3,relative,comparative,0.895832
0.6,0.458258,-0.06,10000,4,relative,comparative,0.746465
0.6,0.458258,-0.06,100000,2,relative,comparative,1.0
0.6,0.458258,-0.06,100000,3,relative,comparative,1.0
0.6,0.458258,-0.06,100000,4,relative,comparative,1.0
0.6,0.458258,-0.04,10000,2,relative,comparative,0.834922
0.6,0.458258,-0.04,10000,3,relative,comparative,0.575039
0.6,0.458258,-0.04,10000,4,relative,comparative,0.396538
0.6,0.458258,-0.04,100000,2,relative,comparative,1.0
0.6,0.458258,-0.04,100000,3,relative,comparative,0.999999
0.6,0.458258,-0.04,100000,4,relative,comparative,0.999908
0.6,0.458258,-0.02,10000,2,relative,comparative,0.370174
0.6,0.458258,-0.02,10000,3,relative,comparative,0.190749
0.6,0.458258,-0.02,10000,4,relative,comparative,0.118554
0.6,0.458258,-0.02,100000,2,relative,comparative,0.993712
0.6,0.458258,-0.02,100000,3,relative,comparative,0.923896
0.6,0.458258,-0.02,100000,4,relative,comparative,0.792076
0.6,0.458258,0.02,10000,2,relative,comparative,0.370174
0.6,0.458258,0.02,10000,3,relative,comparative,0.190749
0.6,0.458258,0.02,10000,4,relative,comparative,0.118554
0.6,0.458258,0.02,100000,2,relative,comparative,0.993712
0.6,0.458258,0.02,100000,3,relative,comparative,0.923896
0.6,0.458258,0.02,100000,4,relative,comparative,0.792076
0.6,0.458258,0.04,10000,2,relative,comparative,0.834922
0.6,0.458258,0.04,10000,3,relative,comparative,0.575039
0.6,0.458258,0.04,10000,4,relative,comparative,0.396538
0.6,0.458258,0.04,100000,2,relative,comparative,1.0
0.6,0.458258,0.04,100000,3,relative,comparative,0.999999
0.6,0.458258,0.04,100000,4,relative,comparative,0.999908
0.6,0.458258,0.06,10000,2,relative,comparative,0.988787
0.6,0.458258,0.06,10000,3,relative,comparative,0.895832
0.6,0.458258,0.06,10000,4,relative,comparative,0.746465
0.6,0.458258,0.06,100000,2,relative,comparative,1.0
0.6,0.458258,0.06,100000,3,relative,comparative,1.0
0.6,0.458258,0.06,100000,4,relative,comparative,1.0
0.6,0.458258,0.08,10000,2,relative,comparative,0.999836
0.6,0.458258,0.08,10000,3,relative,comparative,0.990021
0.6,0.458258,0.08,10000,4,relative,comparative,0.943995
0.6,0.458258,0.08,100000,2,relative,comparative,1.0
0.6,0.458258,0.08,100000,3,relative,comparative,1.0
0.6,0.458258,0.08,100000,4,relative,comparative,1.0
0.6,0.458258,0.1,10000,2,relative,comparative,1.0
0.6,0.458258,0.1,10000,3,relative,comparative,0.999658
0.6,0.458258,0.1,10000,4,relative,comparative,0.994049
0.6,0.458258,0.1,100000,2,relative,comparative,1.0
0.6,0.458258,0.1,100000,3,relative,comparative,1.0
0.6,0.458258,0.1,100000,4,relative,comparative,1.0
0.6,0.4,-0.1,10000,2,relative,comparative,1.0
0.6,0.4,-0.1,10000,3,relative,comparative,0.999985
0.6,0.4,-0.1,10000,4,relative,comparative,0.999287
0.6,0.4,-0.1,100000,2,relative,comparative,1.0
0.6,0.4,-0.1,100000,3,relative,comparative,1.0
0.6,0.4,-0.1,100000,4,relative,comparative,1.0
0.6,0.4,-0.08,10000,2,relative,comparative,0.999993
0.6,0.4,-0.08,10000,3,relative,comparative,0.998411
0.6,0.4,-0.08,10000,4,relative,comparative,0.983356
0.6,0.4,-0.08,100000,2,relative,comparative,1.0
0.6,0.4,-0.08,100000,3,relative,comparative,1.0
0.6,0.4,-0.08,100000,4,relative,comparative,1.0
0.6,0.4,-0.06,10000,2,relative,comparative,0.997849
0.6,0.4,-0.06,10000,3,relative,comparative,0.957757
0.6,0.4,-0.06,10000,4,relative,comparative,0.857223
0.6,0.4,-0.06,100000,2,relative,comparative,1.0
0.6,0.4,-0.06,100000,3,relative,comparative,1.0
0.6,0.4,-0.06,100000,4,relative,comparative,1.0
0.6,0.4,-0.04,10000,2,relative,comparative,0.912316
0.6,0.4,-0.04,10000,3,relative,comparative,0.69166
0.6,0.4,-0.04,10000,4,relative,comparative,0.50291
0.6,0.4,-0.04,100000,2,relative,comparative,1.0
0.6,0.4,-0.04,100000,3,relative,comparative,1.0
0.6,0.4,-0.04,100000,4,relative,comparative,0.999998
0.6,0.4,-0.02,10000,2,relative,comparative,0.443244
0.6,0.4,-0.02,10000,3,relative,comparative,0.235243
0.6,0.4,-0.02,10000,4,relative,comparative,0.14683
0.6,0.4,-0.02,100000,2,relative,comparative,0.999028
0.6,0.4,-0.02,100000,3,relative,comparative,0.972832
0.6,0.4,-0.02,100000,4,relative,comparative,0.892521
0.6,0.4,0.02,10000,2,relative,comparative,0.443244
0.6,0.4,0.02,10000,3,relative,comparative,0.235243
0.6,0.4,0.02,10000,4,relative,comparative,0.14683
0.6,0.4,0.02,100000,2,relative,comparative,0.999028
0.6,0.4,0.02,100000,3,relative,comparative,0.972832
0.6,0.4,0.02,100000,4,relative,comparative,0.892521
0.6,0.4,0.04,10000,2,relative,comparative,0.912316
0.6,0.4,0.04,10000,3,relative,comparative,0.69166
0.6,0.4,0.04,10000,4,relative,comparative,0.50291
0.6,0.4,0.04,100000,2,relative,comparative,1.0
0.6,0.4,0.04,100000,3,relative,comparative,1.0
0.6,0.4,0.04,100000,4,relative,comparative,0.999998
0.6,0.4,0.06,10000,2,relative,comparative,0.997849
0.6,0.4,0.06,10000,3,relative,comparative,0.957757
0.6,0.4,0.06,10000,4,relative,comparative,0.857223
0.6,0.4,0.06,100000,2,relative,comparative,1.0
0.6,0.4,0.06,100000,3,relative,comparative,1.0
0.6,0.4,0.06,100000,4,relative,comparative,1.0
0.6,0.4,0.08,10000,2,relative,comparative,0.999993
0.6,0.4,0.08,10000,3,relative,comparative,0.998411
0.6,0.4,0.08,10000,4,relative,comparative,0.983356
0.6,0.4,0.08,100000,2,relative,comparative,1.0
0.6,0.4,0.08,100000,3,relative,comparative,1.0
0.6,0.4,0.08,100000,4,relative,comparative,1.0
0.6,0.4,0.1,10000,2,relative,comparative,1.0
0.6,0.4,0.1,10000,3,relative,comparative,0.999985
0.6,0.4,0.1,10000,4,relative,comparative,0.999287
0.6,0.4,0.1,100000,2,relative,comparative,1.0
0.6,0.4,0.1,100000,3,relative,comparative,1.0
0.6,0.4,0.1,100000,4,relative,comparative,1.0
0.6,0.3,-0.1,10000,2,relative,comparative,1.0
0.6,0.3,-0.1,10000,3,relative,comparative,1.0
0.6,0.3,-0.1,10000,4,relative,comparative,1.0
0.6,0.3,-0.1,100000,2,relative,comparative,1.0
0.6,0.3,-0.1,100000,3,relative,comparative,1.0
0.6,0.3,-0.1,100000,4,relative,comparative,1.0
0.6,0.3,-0.08,10000,2,relative,comparative,1.0
0.6,0.3,-0.08,10000,3,relative,comparative,0.999998
0.6,0.3,-0.08,10000,4,relative,comparative,0.999802
0.6,0.3,-0.08,100000,2,relative,comparative,1.0
0.6,0.3,-0.08,100000,3,relative,comparative,1.0
0.6,0.3,-0.08,100000,4,relative,comparative,1.0
0.6,0.3,-0.06,10000,2,relative,comparative,0.999993
0.6,0.3,-0.06,10000,3,relative,comparative,0.998411
0.6,0.3,-0.06,10000,4,relative,comparative,0.983356
0.6,0.3,-0.06,100000,2,relative,comparative,1.0
0.6,0.3,-0.06,100000,3,relative,comparative,1.0
0.6,0.3,-0.06,100000,4,relative,comparative,1.0
0.6,0.3,-0.04,10000,2,relative,comparative,0.990742
0.6,0.3,-0.04,10000,3,relative,comparative,0.906081
0.6,0.3,-0.04,10000,4,relative,comparative,0.762502
0.6,0.3,-0.04,100000,2,relative,comparative,1.0
0.6,0.3,-0.04,100000,3,relative,comparative,1.0
0.6,0.3,-0.04,100000,4,relative,comparative,1.0
0.6,0.3,-0.02,10000,2,relative,comparative,0.638894
0.6,0.3,-0.02,10000,3,relative,comparative,0.376206
0.6,0.3,-0.02,10000,4,relative,comparative,0.242222
0.6,0.3,-0.02,100000,2,relative,comparative,0.999999
0.6,0.3,-0.02,100000,3,relative,comparative,0.999348
0.6,0.3,-0.02,100000,4,relative,comparative,0.990815
0.6,0.3,0.02,10000,2,relative,comparative,0.638894
0.6,0.3,0.02,10000,3,relative,comparative,0.376206
0.6,0.3,0.02,10000,4,relative,comparative,0.242222
0.6,0.3,0.02,100000,2,relative,comparative,0.999999
0.6,0.3,0.02,100000,3,relative,comparative,0.999348
0.6,0.3,0.02,100000,4,relative,comparative,0.990815
0.6,0.3,0.04,10000,2,relative,comparative,0.990742
0.6,0.3,0.04,10000,3,relative,comparative,0.906081
0.6,0.3,0.04,10000,4,relative,comparative,0.762502
0.6,0.3,0.04,100000,2,relative,comparative,1.0
0.6,0.3,0.04,100000,3,relative,comparative,1.0
0.6,0.3,0.04,100000,4,relative,comparative,1.0
0.6,0.3,0.06,10000,2,relative,comparative,0.999993
0.6,0.3,0.06,10000,3,relative,comparative,0.998411
0.6,0.3,0.06,10000,4,relative,comparative,0.983356
0.6,0.3,0.06,100000,2,relative,comparative,1.0
0.6,0.3,0.06,100000,3,relative,comparative,1.0
0.6,0.3,0.06,100000,4,relative,comparative,1.0
0.6,0.3,0.08,10000,2,relative,comparative,1.0
0.6,0.3,0.08,10000,3,relative,comparative,0.999998
0.6,0.3,0.08,10000,4,relative,comparative,0.999802
0.6,0.3,0.08,100000,2,relative,comparative,1.0
0.6,0.3,0.08,100000,3,relative,comparative,1.0
0.6,0.3,0.08,100000,4,relative,comparative,1.0
0.6,0.3,0.1,10000,2,relative,comparative,1.0
0.6,0.3,0.1,10000,3,relative,comparative,1.0
0.6,0.3,0.1,10000,4,relative,comparative,1.0
0.6,0.3,0.1,100000,2,relative,comparative,1.0
0.6,0.3,0.1,100000,3,relative,comparative,1.0
0.6,0.3,0.1,100000,4,relative,comparative,1.0
0.7,0.3,-0.1,10000,2,relative,comparative,1.0
0.7,0.3,-0.1,10000,3,relative,comparative,1.0
0.7,0.3,-0.1,10000,4,relative,comparative,1.0
0.7,0.3,-0.1,100000,2,relative,comparative,1.0
0.7,0.3,-0.1,100000,3,relative,comparative,1.0
0.7,0.3,-0.1,100000,4,relative,comparative,1.0
0.7,0.3,-0.08,10000,2,relative,comparative,1.0
0.7,0.3,-0.08,10000,3,relative,comparative,1.0
0.7,0.3,-0.08,10000,4,relative,comparative,0.999996
0.7,0.3,-0.08,100000,2,relative,comparative,1.0
0.7,0.3,-0.08,100000,3,relative,comparative,1.0
0.7,0.3,-0.08,100000,4,relative,comparative,1.0
0.7,0.3,-0.06,10000,2,relative,comparative,1.0
0.7,0.3,-0.06,10000,3,relative,comparative,0.999917
0.7,0.3,-0.06,10000,4,relative,comparative,0.997714
0.7,0.3,-0.06,100000,2,relative,comparative,1.0
0.7,0.3,-0.06,100000,3,relative,comparative,1.0
0.7,0.3,-0.06,100000,4,relative,comparative,1.0
0.7,0.3,-0.04,10000,2,relative,comparative,0.998744
0.7,0.3,-0.04,10000,3,relative,comparative,0.968649
0.7,0.3,-0.04,10000,4,relative,comparative,0.882145
0.7,0.3,-0.04,100000,2,relative,comparative,1.0
0.7,0.3,-0.04,100000,3,relative,comparative,1.0
0.7,0.3,-0.04,100000,4,relative,comparative,1.0
0.7,0.3,-0.02,10000,2,relative,comparative,0.754459
0.7,0.3,-0.02,10000,3,relative,comparative,0.482607
0.7,0.3,-0.02,10000,4,relative,comparative,0.321358
0.7,0.3,-0.02,100000,2,relative,comparative,1.0
0.7,0.3,-0.02,100000,3,relative,comparative,0.999977
0.7,0.3,-0.02,100000,4,relative,comparative,0.999044
0.7,0.3,0.02,10000,2,relative,comparative,0.754459
0.7,0.3,0.02,10000,3,relative,comparative,0.482607
0.7,0.3,0.02,10000,4,relative,comparative,0.321358
0.7,0.3,0.02,100000,2,relative,comparative,1.0
0.7,0.3,0.02,100000,3,relative,comparative,0.999977
0.7,0.3,0.02,100000,4,relative,comparative,0.999044
0.7,0.3,0.04,10000,2,relative,comparative,0.998744
0.7,0.3,0.04,10000,3,relative,comparative,0.968649
0.7,0.3,0.04,10000,4,relative,comparative,0.882145
0.7,0.3,0.04,100000,2,relative,comparative,1.0
0.7,0.3,0.04,100000,3,relative,comparative,1.0
0.7,0.3,0.04,100000,4,relative,comparative,1.0
0.7,0.3,0.06,10000,2,relative,comparative,1.0
0.7,0.3,0.06,10000,3,relative,comparative,0.999917
0.7,0.3,0.06,10000,4,relative,comparative,0.997714
0.7,0.3,0.06,100000,2,relative,comparative,1.0
0.7,0.3,0.06,100000,3,relative,comparative,1.0
0.7,0.3,0.06,100000,4,relative,comparative,1.0
0.7,0.3,0.08,10000,2,relative,comparative,1.0
0.7,0.3,0.08,10000,3,relative,comparative,1.0
0.7,0.3,0.08,10000,4,relative,comparative,0.999996
0.7,0.3,0.08,100000,2,relative,comparative,1.0
0.7,0.3,0.08,100000,3,relative,comparative,1.0
0.7,0.3,0.08,100000,4,relative,comparative,1.0
0.7,0.3,0.1,10000,2,relative,comparative,1.0
0.7,0.3,0.1,10000,3,relative,comparative,1.0
0.7,0.3,0.1,10000,4,relative,comparative,1.0
0.7,0.3,0.1,100000,2,relative,comparative,1.0
0.7,0.3,0.1,100000,3,relative,comparative,1.0
0.7,0.3,0.1,100000,4,relative,comparative,1.0
0.7,0.4,-0.1,10000,2,relative,comparative,1.0
0.7,0.4,-0.1,10000,3,relative,comparative,1.0
0.7,0.4,-0.1,10000,4,relative,comparative,0.999977
0.7,0.4,-0.1,100000,2,relative,comparative,1.0
0.7,0.4,-0.1,100000,3,relative,comparative,1.0
0.7,0.4,-0.1,100000,4,relative,comparative,1.0
0.7,0.4,-0.08,10000,2,relative,comparative,1.0
0.7,0.4,-0.08,10000,3,relative,comparative,0.999917
0.7,0.4,-0.08,10000,4,relative,comparative,0.997714
0.7,0.4,-0.08,100000,2,relative,comparative,1.0
0.7,0.4,-0.08,100000,3,relative,comparative,1.0
0.7,0.4,-0.08,100000,4,relative,comparative,1.0
0.7,0.4,-0.06,10000,2,relative,comparative,0.999844
0.7,0.4,-0.06,10000,3,relative,comparative,0.990295
0.7,0.4,-0.06,10000,4,relative,comparative,0.945007
0.7,0.4,-0.06,100000,2,relative,comparative,1.0
0.7,0.4,-0.06,100000,3,relative,comparative,1.0
0.7,0.4,-0.06,100000,4,relative,comparative,1.0
0.7,0.4,-0.04,10000,2,relative,comparative,0.968212
0.7,0.4,-0.04,10000,3,relative,comparative,0.818266
0.7,0.4,-0.04,10000,4,relative,comparative,0.640885
0.7,0.4,-0.04,100000,2,relative,comparative,1.0
0.7,0.4,-0.04,100000,3,relative,comparative,1.0
0.7,0.4,-0.04,100000,4,relative,comparative,1.0
0.7,0.4,-0.02,10000,2,relative,comparative,0.542213
0.7,0.4,-0.02,10000,3,relative,comparative,0.301889
0.7,0.4,-0.02,10000,4,relative,comparative,0.190749
0.7,0.4,-0.02,100000,2,relative,comparative,0.99995
0.7,0.4,-0.02,100000,3,relative,comparative,0.99491
0.7,0.4,-0.02,100000,4,relative,comparative,0.963996
0.7,0.4,0.02,10000,2,relative,comparative,0.542213
0.7,0.4,0.02,10000,3,relative,comparative,0.301889
0.7,0.4,0.02,10000,4,relative,comparative,0.190749
0.7,0.4,0.02,100000,2,relative,comparative,0.99995
0.7,0.4,0.02,100000,3,relative,comparative,0.99491
0.7,0.4,0.02,100000,4,relative,comparative,0.963996
0.7,0.4,0.04,10000,2,relative,comparative,0.968212
0.7,0.4,0.04,10000,3,relative,comparative,0.818266
0.7,0.4,0.04,10000,4,relative,comparative,0.640885
0.7,0.4,0.04,100000,2,relative,comparative,1.0
0.7,0.4,0.04,100000,3,relative,comparative,1.0
0.7,0.4,0.04,100000,4,relative,comparative,1.0
0.7,0.4,0.06,10000,2,relative,comparative,0.999844
0.7,0.4,0.06,10000,3,relative,comparative,0.990295
0.7,0.4,0.06,10000,4,relative,comparative,0.945007
0.7,0.4,0.06,100000,2,relative,comparative,1.0
0.7,0.4,0.06,100000,3,relative,comparative,1.0
0.7,0.4,0.06,100000,4,relative,comparative,1.0
0.7,0.4,0.08,10000,2,relative,comparative,1.0
0.7,0.4,0.08,10000,3,relative,comparative,0.999917
0.7,0.4,0.08,10000,4,relative,comparative,0.997714
0.7,0.4,0.08,100000,2,relative,comparative,1.0
0.7,0.4,0.08,100000,3,relative,comparative,1.0
0.7,0.4,0.08,100000,4,relative,comparative,1.0
0.7,0.4,0.1,10000,2,relative,comparative,1.0
0.7,0.4,0.1,10000,3,relative,comparative,1.0
0.7,0.4,0.1,10000,4,relative,comparative,0.999977
0.7,0.4,0.1,100000,2,relative,comparative,1.0
0.7,0.4,0.1,100000,3,relative,comparative,1.0
0.7,0.4,0.1,100000,4,relative,comparative,1.0
0.7,0.458258,-0.1,10000,2,relative,comparative,1.0
0.7,0.458258,-0.1,10000,3,relative,comparative,0.999991
0.7,0.458258,-0.1,10000,4,relative,comparative,0.999493
0.7,0.458258,-0.1,100000,2,relative,comparative,1.0
0.7,0.458258,-0.1,100000,3,relative,comparative,1.0
0.7,0.458258,-0.1,100000,4,relative,comparative,1.0
0.7,0.458258,-0.08,10000,2,relative,comparative,0.999996
0.7,0.458258,-0.08,10000,3,relative,comparative,0.998816
0.7,0.458258,-0.08,10000,4,relative,comparative,0.986323
0.7,0.458258,-0.08,100000,2,relative,comparative,1.0
0.7,0.458258,-0.08,100000,3,relative,comparative,1.0
0.7,0.458258,-0.08,100000,4,relative,comparative,1.0
0.7,0.458258,-0.06,10000,2,relative,comparative,0.998347
0.7,0.458258,-0.06,10000,3,relative,comparative,0.963485
0.7,0.458258,-0.06,10000,4,relative,comparative,0.869984
0.7,0.458258,-0.06,100000,2,relative,comparative,1.0
0.7,0.458258,-0.06,100000,3,relative,comparative,1.0
0.7,0.458258,-0.06,100000,4,relative,comparative,1.0
0.7,0.458258,-0.04,10000,2,relative,comparative,0.920761
0.7,0.458258,-0.04,10000,3,relative,comparative,0.707297
0.7,0.458258,-0.04,10000,4,relative,comparative,0.518431
0.7,0.458258,-0.04,100000,2,relative,comparative,1.0
0.7,0.458258,-0.04,100000,3,relative,comparative,1.0
0.7,0.458258,-0.04,100000,4,relative,comparative,0.999999
