point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.6,0.458258,0.01,10000,4,relative,0.054338,0.08765
0.6,0.458258,0.01,100000,2,relative,0.664808,0.78484
0.6,0.458258,0.01,100000,3,relative,0.398139,0.523158
0.6,0.458258,0.01,100000,4,relative,0.257953,0.361508
0.6,0.458258,0.015,10000,2,relative,0.258015,0.382252
0.6,0.458258,0.015,10000,3,relative,0.128649,0.203135
0.6,0.458258,0.015,10000,4,relative,0.080338,0.130524
0.6,0.458258,0.015,100000,2,relative,0.927917,0.965905
0.6,0.458258,0.015,100000,3,relative,0.721277,0.816798
0.6,0.458258,0.015,100000,4,relative,0.532574,0.647097
0.6,0.458258,0.02,10000,2,relative,0.370174,0.511072
0.6,0.458258,0.02,10000,3,relative,0.190749,0.28664
0.6,0.458258,0.02,10000,4,relative,0.118554,0.186073
0.6,0.458258,0.02,100000,2,relative,0.993712,0.997874
0.6,0.458258,0.02,100000,3,relative,0.923896,0.959801
0.6,0.458258,0.02,100000,4,relative,0.792076,0.866375
0.6,0.458258,0.025,10000,2,relative,0.497237,0.638736
0.6,0.458258,0.025,10000,3,relative,0.270586,0.383623
0.6,0.458258,0.025,10000,4,relative,0.169875,0.254304
0.6,0.458258,0.025,100000,2,relative,0.999793,0.999951
0.6,0.458258,0.025,100000,3,relative,0.988605,0.99525
0.6,0.458258,0.025,100000,4,relative,0.938896,0.967214
0.6,0.458258,0.03,10000,2,relative,0.625331,0.75251
0.6,0.458258,0.03,10000,3,relative,0.365112,0.488539
0.6,0.458258,0.03,10000,4,relative,0.234357,0.333761
0.6,0.458258,0.03,100000,2,relative,0.999998,1.0
0.6,0.458258,0.03,100000,3,relative,0.999102,0.999708
0.6,0.458258,0.03,100000,4,relative,0.988622,0.994963
0.6,0.458258,0.035,10000,2,relative,0.741042,0.843689
0.6,0.458258,0.035,10000,3,relative,0.468946,0.59426
0.6,0.458258,0.035,10000,4,relative,0.310793,0.421485
0.6,0.458258,0.035,100000,2,relative,1.0,1.0
0.6,0.458258,0.035,100000,3,relative,0.999964,0.999991
0.6,0.458258,0.035,100000,4,relative,0.998691,0.999525
0.6,0.458258,0.04,10000,2,relative,0.834922,0.909399
0.6,0.458258,0.04,10000,3,relative,0.575039,0.693489
0.6,0.458258,0.04,10000,4,relative,0.396538,0.513306
0.6,0.458258,0.04,100000,2,relative,1.0,1.0
0.6,0.458258,0.04,100000,3,relative,0.999999,1.0
0.6,0.458258,0.04,100000,4,relative,0.999908,0.999973
0.6,0.458258,0.045,10000,2,relative,0.903388,0.951983
0.6,0.458258,0.045,10000,3,relative,0.675959,0.780242
0.6,0.458258,0.045,10000,4,relative,0.487665,0.604424
0.6,0.458258,0.045,100000,2,relative,1.0,1.0
0.6,0.458258,0.045,100000,3,relative,1.0,1.0
0.6,0.458258,0.045,100000,4,relative,0.999996,0.999999
0.6,0.458258,0.05,10000,2,relative,0.948282,0.976799
0.6,0.458258,0.05,10000,3,relative,0.765364,0.85089
0.6,0.458258,0.05,10000,4,relative,0.579458,0.690148
0.6,0.458258,0.05,100000,2,relative,1.0,1.0
0.6,0.458258,0.05,100000,3,relative,1.0,1.0
0.6,0.458258,0.05,100000,4,relative,1.0,1.0
0.6,0.458258,0.055,10000,2,relative,0.974752,0.989804
0.6,0.458258,0.055,10000,3,relative,0.839134,0.90448
0.6,0.458258,0.055,10000,4,relative,0.667113,0.766609
0.6,0.458258,0.055,100000,2,relative,1.0,1.0
0.6,0.458258,0.055,100000,3,relative,1.0,1.0
0.6,0.458258,0.055,100000,4,relative,1.0,1.0
0.6,0.458258,0.06,10000,2,relative,0.988787,0.995932
0.6,0.458258,0.06,10000,3,relative,0.895832,0.942344
0.6,0.458258,0.06,10000,4,relative,0.746465,0.831266
0.6,0.458258,0.06,100000,2,relative,1.0,1.0
0.6,0.458258,0.06,100000,3,relative,1.0,1.0
0.6,0.458258,0.06,100000,4,relative,1.0,1.0
0.6,0.458258,0.065,10000,2,relative,0.995478,0.998529
0.6,0.458258,0.065,10000,3,relative,0.93642,0.967263
0.6,0.458258,0.065,10000,4,relative,0.814569,0.883101
0.6,0.458258,0.065,100000,2,relative,1.0,1.0
0.6,0.458258,0.065,100000,3,relative,1.0,1.0
0.6,0.458258,0.065,100000,4,relative,1.0,1.0
0.6,0.458258,0.07,10000,2,relative,0.998347,0.999518
0.6,0.458258,0.07,10000,3,relative,0.963485,0.982539
0.6,0.458258,0.07,10000,4,relative,0.869984,0.9225
0.6,0.458258,0.07,100000,2,relative,1.0,1.0
0.6,0.458258,0.07,100000,3,relative,1.0,1.0
0.6,0.458258,0.07,100000,4,relative,1.0,1.0
0.6,0.458258,0.075,10000,2,relative,0.999453,0.999857
0.6,0.458258,0.075,10000,3,relative,0.980296,0.991261
0.6,0.458258,0.075,10000,4,relative,0.912732,0.95089
0.6,0.458258,0.075,100000,2,relative,1.0,1.0
0.6,0.458258,0.075,100000,3,relative,1.0,1.0
0.6,0.458258,0.075,100000,4,relative,1.0,1.0
0.6,0.458258,0.08,10000,2,relative,0.999836,0.999962
0.6,0.458258,0.08,10000,3,relative,0.990021,0.9959
0.6,0.458258,0.08,10000,4,relative,0.943995,0.970285
0.6,0.458258,0.08,100000,2,relative,1.0,1.0
0.6,0.458258,0.08,100000,3,relative,1.0,1.0
0.6,0.458258,0.08,100000,4,relative,1.0,1.0
0.6,0.458258,0.085,10000,2,relative,0.999956,0.999991
0.6,0.458258,0.085,10000,3,relative,0.995262,0.998199
0.6,0.458258,0.085,10000,4,relative,0.965672,0.982847
0.6,0.458258,0.085,100000,2,relative,1.0,1.0
0.6,0.458258,0.085,100000,3,relative,1.0,1.0
0.6,0.458258,0.085,100000,4,relative,1.0,1.0
0.6,0.458258,0.09,10000,2,relative,0.999989,0.999998
0.6,0.458258,0.09,10000,3,relative,0.997893,0.999259
0.6,0.458258,0.09,10000,4,relative,0.979922,0.99056
0.6,0.458258,0.09,100000,2,relative,1.0,1.0
0.6,0.458258,0.09,100000,3,relative,1.0,1.0
0.6,0.458258,0.09,100000,4,relative,1.0,1.0
0.6,0.458258,0.095,10000,2,relative,0.999998,1.0
0.6,0.458258,0.095,10000,3,relative,0.999123,0.999715
0.6,0.458258,0.095,10000,4,relative,0.988802,0.995051
0.6,0.458258,0.095,100000,2,relative,1.0,1.0
0.6,0.458258,0.095,100000,3,relative,1.0,1.0
0.6,0.458258,0.095,100000,4,relative,1.0,1.0
0.6,0.458258,0.1,10000,2,relative,1.0,1.0
0.6,0.458258,0.1,10000,3,relative,0.999658,0.999897
0.6,0.458258,0.1,10000,4,relative,0.994049,0.997529
0.6,0.458258,0.1,100000,2,relative,1.0,1.0
0.6,0.458258,0.1,100000,3,relative,1.0,1.0
0.6,0.458258,0.1,100000,4,relative,1.0,1.0
0.6,0.4,0.01,10000,2,relative,0.193746,0.297518
0.6,0.4,0.01,10000,3,relative,0.095912,0.153893
0.6,0.4,0.01,10000,4,relative,0.06072,0.098882
0.6,0.4,0.01,100000,2,relative,0.766372,0.862178
0.6,0.4,0.01,100000,3,relative,0.495128,0.619536
0.6,0.4,0.01,100000,4,relative,0.331129,0.443844
0.6,0.4,0.015,10000,2,relative,0.304387,0.437799
0.6,0.4,0.015,10000,3,relative,0.153502,0.237704
0.6,0.4,0.015,10000,4,relative,0.095468,0.153205
0.6,0.4,0.015,100000,2,relative,0.972107,0.988577
0.6,0.4,0.015,100000,3,relative,0.83044,0.898403
0.6,0.4,0.015,100000,4,relative,0.655984,0.757191
0.6,0.4,0.02,10000,2,relative,0.443244,0.58646
0.6,0.4,0.02,10000,3,relative,0.235243,0.341807
0.6,0.4,0.02,10000,4,relative,0.14683,0.224339
0.6,0.4,0.02,100000,2,relative,0.999028,0.999732
0.6,0.4,0.02,100000,3,relative,0.972832,0.987479
0.6,0.4,0.02,100000,4,relative,0.892521,0.937709
0.6,0.4,0.025,10000,2,relative,0.591227,0.723559
0.6,0.4,0.025,10000,3,relative,0.338237,0.459631
0.6,0.4,0.025,10000,4,relative,0.215572,0.311199
0.6,0.4,0.025,100000,2,relative,0.999991,0.999998
0.6,0.4,0.025,100000,3,relative,0.998088,0.999334
0.6,0.4,0.025,100000,4,relative,0.981172,0.99121
0.6,0.4,0.03,10000,2,relative,0.727508,0.83359
0.6,0.4,0.03,10000,3,relative,0.455569,0.581138
0.6,0.4,0.03,10000,4,relative,0.30057,0.410099
0.6,0.4,0.03,100000,2,relative,1.0,1.0
0.6,0.4,0.03,100000,3,relative,0.999943,0.999985
0.6,0.4,0.03,100000,4,relative,0.998233,0.999343
0.6,0.4,0.035,10000,2,relative,0.836503,0.910437
0.6,0.4,0.035,10000,3,relative,0.57708,0.695317
0.6,0.4,0.035,10000,4,relative,0.398278,0.515106
0.6,0.4,0.035,100000,2,relative,1.0,1.0
0.6,0.4,0.035,100000,3,relative,0.999999,1.0
0.6,0.4,0.035,100000,4,relative,0.999914,0.999975
0.6,0.4,0.04,10000,2,relative,0.912316,0.957143
0.6,0.4,0.04,10000,3,relative,0.69166,0.793078
0.6,0.4,0.04,10000,4,relative,0.50291,0.61907
0.6,0.4,0.04,100000,2,relative,1.0,1.0
0.6,0.4,0.04,100000,3,relative,1.0,1.0
0.6,0.4,0.04,100000,4,relative,0.999998,0.999999
0.6,0.4,0.045,10000,2,relative,0.958198,0.981845
0.6,0.4,0.045,10000,3,relative,0.790086,0.869349
0.6,0.4,0.045,10000,4,relative,0.607358,0.715052
0.6,0.4,0.045,100000,2,relative,1.0,1.0
0.6,0.4,0.045,100000,3,relative,1.0,1.0
0.6,0.4,0.045,100000,4,relative,1.0,1.0
0.6,0.4,0.05,10000,2,relative,0.982361,0.993215
0.6,0.4,0.05,10000,3,relative,0.867122,0.923568
0.6,0.4,0.05,10000,4,relative,0.704573,0.797682
0.6,0.4,0.05,100000,2,relative,1.0,1.0
0.6,0.4,0.05,100000,3,relative,1.0,1.0
0.6,0.4,0.05,100000,4,relative,1.0,1.0
0.6,0.4,0.055,10000,2,relative,0.993434,0.997769
0.6,0.4,0.055,10000,3,relative,0.922059,0.958688
0.6,0.4,0.055,10000,4,relative,0.788944,0.864014
0.6,0.4,0.055,100000,2,relative,1.0,1.0
0.6,0.4,0.055,100000,3,relative,1.0,1.0
0.6,0.4,0.055,100000,4,relative,1.0,1.0
0.6,0.4,0.06,10000,2,relative,0.997849,0.999356
0.6,0.4,0.06,10000,3,relative,0.957757,0.979416
0.6,0.4,0.06,10000,4,relative,0.857223,0.913669
0.6,0.4,0.06,100000,2,relative,1.0,1.0
0.6,0.4,0.06,100000,3,relative,1.0,1.0
0.6,0.4,0.06,100000,4,relative,1.0,1.0
0.6,0.4,0.065,10000,2,relative,0.999381,0.999837
0.6,0.4,0.065,10000,3,relative,0.978893,0.990563
0.6,0.4,0.065,10000,4,relative,0.908749,0.948329
0.6,0.4,0.065,100000,2,relative,1.0,1.0
0.6,0.4,0.065,100000,3,relative,1.0,1.0
0.6,0.4,0.065,100000,4,relative,1.0,1.0
0.6,0.4,0.07,10000,2,relative,0.999844,0.999964
0.6,0.4,0.07,10000,3,relative,0.990295,0.996025
0.6,0.4,0.07,10000,4,relative,0.945007,0.970889
0.6,0.4,0.07,100000,2,relative,1.0,1.0
0.6,0.4,0.07,100000,3,relative,1.0,1.0
0.6,0.4,0.07,100000,4,relative,1.0,1.0
0.6,0.4,0.075,10000,2,relative,0.999966,0.999993
0.6,0.4,0.075,10000,3,relative,0.9959,0.998464
0.6,0.4,0.075,10000,4,relative,0.968798,0.984582
0.6,0.4,0.075,100000,2,relative,1.0,1.0
0.6,0.4,0.075,100000,3,relative,1.0,1.0
0.6,0.4,0.075,100000,4,relative,1.0,1.0
0.6,0.4,0.08,10000,2,relative,0.999993,0.999999
0.6,0.4,0.08,10000,3,relative,0.998411,0.999456
0.6,0.4,0.08,10000,4,relative,0.983356,0.992332
0.6,0.4,0.08,100000,2,relative,1.0,1.0
0.6,0.4,0.08,100000,3,relative,1.0,1.0
0.6,0.4,0.08,100000,4,relative,1.0,1.0
0.6,0.4,0.085,10000,2,relative,0.999999,1.0
0.6,0.4,0.085,10000,3,relative,0.999435,0.999823
0.6,0.4,0.085,10000,4,relative,0.991661,0.996422
0.6,0.4,0.085,100000,2,relative,1.0,1.0
0.6,0.4,0.085,100000,3,relative,1.0,1.0
0.6,0.4,0.085,100000,4,relative,1.0,1.0
0.6,0.4,0.09,10000,2,relative,1.0,1.0
0.6,0.4,0.09,10000,3,relative,0.999816,0.999948
0.6,0.4,0.09,10000,4,relative,0.99608,0.998435
0.6,0.4,0.09,100000,2,relative,1.0,1.0
0.6,0.4,0.09,100000,3,relative,1.0,1.0
0.6,0.4,0.09,100000,4,relative,1.0,1.0
0.6,0.4,0.095,10000,2,relative,1.0,1.0
0.6,0.4,0.095,10000,3,relative,0.999945,0.999986
0.6,0.4,0.095,10000,4,relative,0.998273,0.999359
0.6,0.4,0.095,100000,2,relative,1.0,1.0
0.6,0.4,0.095,100000,3,relative,1.0,1.0
0.6,0.4,0.095,100000,4,relative,1.0,1.0
0.6,0.4,0.1,10000,2,relative,1.0,1.0
0.6,0.4,0.1,10000,3,relative,0.999985,0.999996
0.6,0.4,0.1,10000,4,relative,0.999287,0.999754
0.6,0.4,0.1,100000,2,relative,1.0,1.0
0.6,0.4,0.1,100000,3,relative,1.0,1.0
0.6,0.4,0.1,100000,4,relative,1.0,1.0
0.6,0.3,0.01,10000,2,relative,0.263597,0.389144
0.6,0.3,0.01,10000,3,relative,0.131584,0.207318
0.6,0.3,0.01,10000,4,relative,0.082114,0.133247
0.6,0.3,0.01,100000,2,relative,0.935421,0.969995
0.6,0.3,0.01,100000,3,relative,0.736686,0.828882
0.6,0.3,0.01,100000,4,relative,0.548563,0.661949
0.6,0.3,0.015,10000,2,relative,0.443244,0.58646
0.6,0.3,0.015,10000,3,relative,0.235243,0.341807
0.6,0.3,0.015,10000,4,relative,0.14683,0.224339
0.6,0.3,0.015,100000,2,relative,0.999028,0.999732
0.6,0.3,0.015,100000,3,relative,0.972832,0.987479
0.6,0.3,0.015,100000,4,relative,0.892521,0.937709
0.6,0.3,0.02,10000,2,relative,0.638894,0.76376
0.6,0.3,0.02,10000,3,relative,0.376206,0.500276
0.6,0.3,0.02,10000,4,relative,0.242222,0.343082
0.6,0.3,0.02,100000,2,relative,0.999999,1.0
0.6,0.3,0.02,100000,3,relative,0.999348,0.999794
0.6,0.3,0.02,100000,4,relative,0.990815,0.996021
0.6,0.3,0.025,10000,2,relative,0.803782,0.888473
0.6,0.3,0.025,10000,3,relative,0.53681,0.658701
0.6,0.3,0.025,10000,4,relative,0.364615,0.479856
0.6,0.3,0.025,100000,2,relative,1.0,1.0
0.6,0.3,0.025,100000,3,relative,0.999997,0.999999
0.6,0.3,0.025,100000,4,relative,0.999746,0.999919
0.6,0.3,0.03,10000,2,relative,0.912316,0.957143
0.6,0.3,0.03,10000,3,relative,0.69166,0.793078
0.6,0.3,0.03,10000,4,relative,0.50291,0.61907
0.6,0.3,0.03,100000,2,relative,1.0,1.0
0.6,0.3,0.03,100000,3,relative,1.0,1.0
0.6,0.3,0.03,100000,4,relative,0.999998,0.999999
0.6,0.3,0.035,10000,2,relative,0.968212,0.986738
0.6,0.3,0.035,10000,3,relative,0.818266,0.889783
0.6,0.3,0.035,10000,4,relative,0.640885,0.744279
0.6,0.3,0.035,100000,2,relative,1.0,1.0
0.6,0.3,0.035,100000,3,relative,1.0,1.0
0.6,0.3,0.035,100000,4,relative,1.0,1.0
0.6,0.3,0.04,10000,2,relative,0.990742,0.996721
0.6,0.3,0.04,10000,3,relative,0.906081,0.948829
0.6,0.3,0.04,10000,4,relative,0.762502,0.843787
0.6,0.3,0.04,100000,2,relative,1.0,1.0
0.6,0.3,0.04,100000,3,relative,1.0,1.0
0.6,0.3,0.04,100000,4,relative,1.0,1.0
0.6,0.3,0.045,10000,2,relative,0.997849,0.999356
0.6,0.3,0.045,10000,3,relative,0.957757,0.979416
0.6,0.3,0.045,10000,4,relative,0.857223,0.913669
0.6,0.3,0.045,100000,2,relative,1.0,1.0
0.6,0.3,0.045,100000,3,relative,1.0,1.0
0.6,0.3,0.045,100000,4,relative,1.0,1.0
0.6,0.3,0.05,10000,2,relative,0.999603,0.9999
0.6,0.3,0.05,10000,3,relative,0.983556,0.992858
0.6,0.3,0.05,10000,4,relative,0.922411,0.957034
0.6,0.3,0.05,100000,2,relative,1.0,1.0
0.6,0.3,0.05,100000,3,relative,1.0,1.0
0.6,0.3,0.05,100000,4,relative,1.0,1.0
0.6,0.3,0.055,10000,2,relative,0.999942,0.999988
0.6,0.3,0.055,10000,3,relative,0.994484,0.99787
0.6,0.3,0.055,10000,4,relative,0.962054,0.980812
0.6,0.3,0.055,100000,2,relative,1.0,1.0
0.6,0.3,0.055,100000,3,relative,1.0,1.0
0.6,0.3,0.055,100000,4,relative,1.0,1.0
0.6,0.3,0.06,10000,2,relative,0.999993,0.999999
0.6,0.3,0.06,10000,3,relative,0.998411,0.999456
0.6,0.3,0.06,10000,4,relative,0.983356,0.992332
0.6,0.3,0.06,100000,2,relative,1.0,1.0
0.6,0.3,0.06,100000,3,relative,1.0,1.0
0.6,0.3,0.06,100000,4,relative,1.0,1.0
0.6,0.3,0.065,10000,2,relative,0.999999,1.0
0.6,0.3,0.065,10000,3,relative,0.999608,0.999881
0.6,0.3,0.065,10000,4,relative,0.99347,0.997265
0.6,0.3,0.065,100000,2,relative,1.0,1.0
0.6,0.3,0.065,100000,3,relative,1.0,1.0
0.6,0.3,0.065,100000,4,relative,1.0,1.0
0.6,0.3,0.07,10000,2,relative,1.0,1.0
0.6,0.3,0.07,10000,3,relative,0.999917,0.999978
0.6,0.3,0.07,10000,4,relative,0.997714,0.99913
0.6,0.3,0.07,100000,2,relative,1.0,1.0
0.6,0.3,0.07,100000,3,relative,1.0,1.0
0.6,0.3,0.07,100000,4,relative,1.0,1.0
0.6,0.3,0.075,10000,2,relative,1.0,1.0
0.6,0.3,0.075,10000,3,relative,0.999985,0.999996
0.6,0.3,0.075,10000,4,relative,0.999287,0.999754
0.6,0.3,0.075,100000,2,relative,1.0,1.0
0.6,0.3,0.075,100000,3,relative,1.0,1.0
0.6,0.3,0.075,100000,4,relative,1.0,1.0
0.6,0.3,0.08,10000,2,relative,1.0,1.0
0.6,0.3,0.08,10000,3,relative,0.999998,1.0
0.6,0.3,0.08,10000,4,relative,0.999802,0.999938
0.6,0.3,0.08,100000,2,relative,1.0,1.0
0.6,0.3,0.08,100000,3,relative,1.0,1.0
0.6,0.3,0.08,100000,4,relative,1.0,1.0
0.6,0.3,0.085,10000,2,relative,1.0,1.0
0.6,0.3,0.085,10000,3,relative,1.0,1.0
0.6,0.3,0.085,10000,4,relative,0.999951,0.999986
0.6,0.3,0.085,100000,2,relative,1.0,1.0
0.6,0.3,0.085,100000,3,relative,1.0,1.0
0.6,0.3,0.085,100000,4,relative,1.0,1.0
0.6,0.3,0.09,10000,2,relative,1.0,1.0
0.6,0.3,0.09,10000,3,relative,1.0,1.0
0.6,0.3,0.09,10000,4,relative,0.999989,0.999997
0.6,0.3,0.09,100000,2,relative,1.0,1.0
0.6,0.3,0.09,100000,3,relative,1.0,1.0
0.6,0.3,0.09,100000,4,relative,1.0,1.0
0.6,0.3,0.095,10000,2,relative,1.0,1.0
0.6,0.3,0.095,10000,3,relative,1.0,1.0
0.6,0.3,0.095,10000,4,relative,0.999998,1.0
0.6,0.3,0.095,100000,2,relative,1.0,1.0
0.6,0.3,0.095,100000,3,relative,1.0,1.0
0.6,0.3,0.095,100000,4,relative,1.0,1.0
0.6,0.3,0.1,10000,2,relative,1.0,1.0
0.6,0.3,0.1,10000,3,relative,1.0,1.0
0.6,0.3,0.1,10000,4,relative,1.0,1.0
0.6,0.3,0.1,100000,2,relative,1.0,1.0
0.6,0.3,0.1,100000,3,relative,1.0,1.0
0.6,0.3,0.1,100000,4,relative,1.0,1.0
0.7,0.3,0.01,10000,2,relative,0.318724,0.454268
0.7,0.3,0.01,10000,3,relative,0.161412,0.248351
0.7,0.3,0.01,10000,4,relative,0.100329,0.160276
0.7,0.3,0.01,100000,2,relative,0.979546,0.991975
0.7,0.3,0.01,100000,3,relative,0.856219,0.91622
0.7,0.3,0.01,100000,4,relative,0.689592,0.785372
0.7,0.3,0.015,10000,2,relative,0.542213,0.680268
0.7,0.3,0.015,10000,3,relative,0.301889,0.419403
0.7,0.3,0.015,10000,4,relative,0.190749,0.280673
0.7,0.3,0.015,100000,2,relative,0.99995,0.999989
0.7,0.3,0.015,100000,3,relative,0.99491,0.998051
0.7,0.3,0.015,100000,4,relative,0.963996,0.981907
0.7,0.3,0.02,10000,2,relative,0.754459,0.85355
0.7,0.3,0.02,10000,3,relative,0.482607,0.607514
0.7,0.3,0.02,10000,4,relative,0.321358,0.433148
0.7,0.3,0.02,100000,2,relative,1.0,1.0
0.7,0.3,0.02,100000,3,relative,0.999977,0.999994
0.7,0.3,0.02,100000,4,relative,0.999044,0.999662
0.7,0.3,0.025,10000,2,relative,0.898283,0.948988
0.7,0.3,0.025,10000,3,relative,0.667321,0.773105
0.7,0.3,0.025,10000,4,relative,0.479415,0.596429
0.7,0.3,0.025,100000,2,relative,1.0,1.0
0.7,0.3,0.025,100000,3,relative,1.0,1.0
0.7,0.3,0.025,100000,4,relative,0.999995,0.999999
0.7,0.3,0.03,10000,2,relative,0.968212,0.986738
0.7,0.3,0.03,10000,3,relative,0.818266,0.889783
0.7,0.3,0.03,10000,4,relative,0.640885,0.744279
0.7,0.3,0.03,100000,2,relative,1.0,1.0
0.7,0.3,0.03,100000,3,relative,1.0,1.0
0.7,0.3,0.03,100000,4,relative,1.0,1.0
0.7,0.3,0.035,10000,2,relative,0.992625,0.997459
0.7,0.3,0.035,10000,3,relative,0.91698,0.955589
0.7,0.3,0.035,10000,4,relative,0.780327,0.857481
0.7,0.3,0.035,100000,2,relative,1.0,1.0
0.7,0.3,0.035,100000,3,relative,1.0,1.0
0.7,0.3,0.035,100000,4,relative,1.0,1.0
0.7,0.3,0.04,10000,2,relative,0.998744,0.999644
0.7,0.3,0.04,10000,3,relative,0.968649,0.985294
0.7,0.3,0.04,10000,4,relative,0.882145,0.93077
0.7,0.3,0.04,100000,2,relative,1.0,1.0
0.7,0.3,0.04,100000,3,relative,1.0,1.0
0.7,0.3,0.04,100000,4,relative,1.0,1.0
0.7,0.3,0.045,10000,2,relative,0.999844,0.999964
0.7,0.3,0.045,10000,3,relative,0.990295,0.996025
0.7,0.3,0.045,10000,4,relative,0.945007,0.970889
0.7,0.3,0.045,100000,2,relative,1.0,1.0
0.7,0.3,0.045,100000,3,relative,1.0,1.0
0.7,0.3,0.045,100000,4,relative,1.0,1.0
0.7,0.3,0.05,10000,2,relative,0.999986,0.999997
0.7,0.3,0.05,10000,3,relative,0.997552,0.999127
0.7,0.3,0.05,10000,4,relative,0.977823,0.989459
0.7,0.3,0.05,100000,2,relative,1.0,1.0
0.7,0.3,0.05,100000,3,relative,1.0,1.0
0.7,0.3,0.05,100000,4,relative,1.0,1.0
0.7,0.3,0.055,10000,2,relative,0.999999,1.0
0.7,0.3,0.055,10000,3,relative,0.999499,0.999845
0.7,0.3,0.055,10000,4,relative,0.992308,0.996726
0.7,0.3,0.055,100000,2,relative,1.0,1.0
0.7,0.3,0.055,100000,3,relative,1.0,1.0
0.7,0.3,0.055,100000,4,relative,1.0,1.0
0.7,0.3,0.06,10000,2,relative,1.0,1.0
0.7,0.3,0.06,10000,3,relative,0.999917,0.999978
0.7,0.3,0.06,10000,4,relative,0.997714,0.99913
0.7,0.3,0.06,100000,2,relative,1.0,1.0
0.7,0.3,0.06,100000,3,relative,1.0,1.0
0.7,0.3,0.06,100000,4,relative,1.0,1.0
0.7,0.3,0.065,10000,2,relative,1.0,1.0
0.7,0.3,0.065,10000,3,relative,0.999989,0.999997
0.7,0.3,0.065,10000,4,relative,0.999419,0.999803
0.7,0.3,0.065,100000,2,relative,1.0,1.0
0.7,0.3,0.065,100000,3,relative,1.0,1.0
0.7,0.3,0.065,100000,4,relative,1.0,1.0
0.7,0.3,0.07,10000,2,relative,1.0,1.0
0.7,0.3,0.07,10000,3,relative,0.999999,1.0
0.7,0.3,0.07,10000,4,relative,0.999874,0.999962
0.7,0.3,0.07,100000,2,relative,1.0,1.0
0.7,0.3,0.07,100000,3,relative,1.0,1.0
0.7,0.3,0.07,100000,4,relative,1.0,1.0
0.7,0.3,0.075,10000,2,relative,1.0,1.0
0.7,0.3,0.075,10000,3,relative,1.0,1.0
0.7,0.3,0.075,10000,4,relative,0.999977,0.999994
0.7,0.3,0.075,100000,2,relative,1.0,1.0
0.7,0.3,0.075,100000,3,relative,1.0,1.0
0.7,0.3,0.075,100000,4,relative,1.0,1.0
0.7,0.3,0.08,10000,2,relative,1.0,1.0
0.7,0.3,0.08,10000,3,relative,1.0,1.0
0.7,0.3,0.08,10000,4,relative,0.999996,0.999999
0.7,0.3,0.08,100000,2,relative,1.0,1.0
0.7,0.3,0.08,100000,3,relative,1.0,1.0
0.7,0.3,0.08,100000,4,relative,1.0,1.0
0.7,0.3,0.085,10000,2,relative,1.0,1.0
0.7,0.3,0.085,10000,3,relative,1.0,1.0
0.7,0.3,0.085,10000,4,relative,1.0,1.0
0.7,0.3,0.085,100000,2,relative,1.0,1.0
0.7,0.3,0.085,100000,3,relative,1.0,1.0
0.7,0.3,0.085,100000,4,relative,1.0,1.0
0.7,0.3,0.09,10000,2,relative,1.0,1.0
0.7,0.3,0.09,10000,3,relative,1.0,1.0
0.7,0.3,0.09,10000,4,relative,1.0,1.0
0.7,0.3,0.09,100000,2,relative,1.0,1.0
0.7,0.3,0.09,100000,3,relative,1.0,1.0
0.7,0.3,0.09,100000,4,relative,1.0,1.0
0.7,0.3,0.095,10000,2,relative,1.0,1.0
0.7,0.3,0.095,10000,3,relative,1.0,1.0
0.7,0.3,0.095,10000,4,relative,1.0,1.0
0.7,0.3,0.095,100000,2,relative,1.0,1.0
0.7,0.3,0.095,100000,3,relative,1.0,1.0
0.7,0.3,0.095,100000,4,relative,1.0,1.0
0.7,0.3,0.1,10000,2,relative,1.0,1.0
0.7,0.3,0.1,10000,3,relative,1.0,1.0
0.7,0.3,0.1,10000,4,relative,1.0,1.0
0.7,0.3,0.1,100000,2,relative,1.0,1.0
0.7,0.3,0.1,100000,3,relative,1.0,1.0
0.7,0.3,0.1,100000,4,relative,1.0,1.0
0.7,0.4,0.01,10000,2,relative,0.226564,0.342169
0.7,0.4,0.01,10000,3,relative,0.112392,0.179357
0.7,0.4,0.01,10000,4,relative,0.070554,0.115155
0.7,0.4,0.01,100000,2,relative,0.869104,0.931287
0.7,0.4,0.01,100000,3,relative,0.621887,0.734674
0.7,0.4,0.01,100000,4,relative,0.437451,0.55499
0.7,0.4,0.015,10000,2,relative,0.371363,0.512345
0.7,0.4,0.015,10000,3,relative,0.191445,0.287528
0.7,0.4,0.015,10000,4,relative,0.11899,0.186678
0.7,0.4,0.015,100000,2,relative,0.993888,0.997941
0.7,0.4,0.015,100000,3,relative,0.925069,0.960509
0.7,0.4,0.015,100000,4,relative,0.794116,0.867908
0.7,0.4,0.02,10000,2,relative,0.542213,0.680268
0.7,0.4,0.02,10000,3,relative,0.301889,0.419403
0.7,0.4,0.02,10000,4,relative,0.190749,0.280673
0.7,0.4,0.02,100000,2,relative,0.99995,0.999989
0.7,0.4,0.02,100000,3,relative,0.99491,0.998051
0.7,0.4,0.02,100000,4,relative,0.963996,0.981907
0.7,0.4,0.025,10000,2,relative,0.706377,0.817518
0.7,0.4,0.025,10000,3,relative,0.435422,0.561108
0.7,0.4,0.025,10000,4,relative,0.285395,0.393009
